"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",6,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
"23",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"24",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"25",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"26",4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
"27",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"30",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"31",6,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"35",5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"36",3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"37",5,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"39",5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"40",6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
"41",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"42",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"43",4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"44",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"45",4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"46",5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"47",4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"48",5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"50",6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"51",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"53",6,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"54",5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"55",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"56",6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
"57",5,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"58",5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
"60",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"62",5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"63",4,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"64",5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"65",5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"66",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"67",6,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"70",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",5,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"72",5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
"73",3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"74",4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"75",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"76",5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
"77",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"79",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"80",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"81",4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"82",8,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"83",5,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"84",3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"86",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"87",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"88",5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"89",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"90",4,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"94",5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"95",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"96",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"97",7,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"98",8,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"99",6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
