"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"75",5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"76",10,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0
"77",12,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
"78",14,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"79",7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0
"80",10,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
"81",9,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"82",11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
"83",10,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"84",11,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
"85",11,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"86",11,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0
"87",9,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"88",10,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0
"89",8,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"90",13,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"91",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"92",11,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0
"93",13,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"94",6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"95",7,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
"96",10,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
"97",7,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
"98",11,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"99",8,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
