"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"42",9,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
"43",8,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"44",7,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
"45",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"46",10,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0
"47",6,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"48",9,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"49",6,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"50",5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"51",6,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"52",5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"53",5,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"54",8,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"55",7,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"56",5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"57",6,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"58",12,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"59",8,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"60",6,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"61",9,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0
"62",9,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"63",5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"64",6,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"65",4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"66",9,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"67",6,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
"68",6,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
"69",8,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"70",5,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"71",11,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0
"72",4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"73",8,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"74",8,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
"75",10,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
"76",8,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
"77",5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"78",6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"79",6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"80",7,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
"81",7,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"82",11,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0
"83",7,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"84",9,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"85",7,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
"86",7,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"87",8,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
"88",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"89",9,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0
"90",10,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"91",5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"92",5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"93",4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"94",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"95",6,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"96",6,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"97",7,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"98",6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"99",11,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
