"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"46",9,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
"47",7,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"48",7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
"49",8,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"50",9,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"51",9,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0
"52",9,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
"53",8,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"54",11,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"55",5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"56",11,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
"57",7,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"58",11,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"59",5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"60",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"61",11,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0
"62",6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"63",8,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"64",8,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"65",6,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"66",11,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
"67",6,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"68",8,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"69",5,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"70",9,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0
"71",5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"72",9,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
"73",4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"74",9,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"75",5,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"76",8,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"77",6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"78",8,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"79",6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"80",8,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"81",5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"82",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"83",6,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"84",7,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"85",7,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"86",8,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"87",8,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"88",7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"89",5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"90",6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"91",6,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"92",9,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"93",7,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"94",5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"95",8,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"96",6,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"97",8,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
"98",5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"99",6,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
