"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"25",5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"26",10,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"27",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",6,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"30",5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"31",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"32",5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"33",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"34",6,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
"35",5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"36",7,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
"37",6,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"38",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"39",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"40",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"41",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",7,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"43",6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"44",8,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"45",5,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"46",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"48",5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
"49",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"50",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"51",5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"52",3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"53",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"54",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"55",5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"56",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"58",6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"59",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"60",4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"62",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"63",7,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"64",10,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
"65",7,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"66",5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"67",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"68",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",5,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"70",6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
"71",4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"72",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"73",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"74",6,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"75",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"76",5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"78",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"79",5,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"80",3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"81",4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"82",5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
"83",5,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
"84",7,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
"85",6,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
"86",8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
"87",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"90",7,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"91",4,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"92",4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"93",6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"94",5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"95",6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"96",4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"97",7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
"98",5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"99",3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
