"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"27",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"28",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"33",4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"34",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"36",3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"37",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"40",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"43",6,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"44",5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"45",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"47",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"48",7,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"49",6,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"50",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"51",5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"52",4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"53",4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"54",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"55",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"56",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"57",5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
"58",5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"59",3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"63",6,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
"64",5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"65",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"66",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"67",3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"69",5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"70",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",8,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
"72",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"73",4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"74",7,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"75",5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"76",6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"77",5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"78",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"80",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"81",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"83",5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"84",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"85",4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"86",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"87",6,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"88",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"89",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"91",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"92",5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
"93",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"94",5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"95",4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",5,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
