"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",14,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"38",15,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"39",12,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"40",11,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0
"41",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",15,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"43",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"44",14,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
"45",13,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"46",15,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"47",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"48",13,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0
"49",12,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
"50",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"51",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"52",15,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"53",15,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"54",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"56",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"57",15,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"59",11,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
"60",16,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"61",13,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0
"62",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"64",15,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"65",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"66",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"68",14,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"69",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"70",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",15,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"72",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"73",11,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0
"74",14,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"75",15,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"76",15,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"77",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"78",16,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"79",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"80",16,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"81",12,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0
"82",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"84",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"85",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"86",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"87",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"88",12,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0
"89",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"90",15,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"91",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"93",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"94",14,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0
"95",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",15,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"97",13,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"98",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"99",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
