"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"35",6,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"36",7,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"37",6,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"38",7,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"39",7,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
"40",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"41",5,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"42",5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"43",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"44",3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"46",7,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"47",7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
"48",9,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
"49",8,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
"50",5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"51",12,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0
"52",7,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0
"53",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"54",4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"55",5,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"56",5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"57",7,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"58",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"59",6,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"60",3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"61",5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"62",4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"63",6,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"64",6,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"65",7,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"66",4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"67",9,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0
"68",9,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"69",8,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"70",6,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"71",7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"72",5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"73",7,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"74",5,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"75",6,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"76",7,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"77",5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"78",6,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"79",6,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
"80",6,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
"83",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"84",8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"87",9,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
"88",4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"89",4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"90",8,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"91",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"92",5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"93",8,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
"94",3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"95",9,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"96",5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"97",7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"98",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"99",5,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
