"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",8,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0
"26",9,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0
"27",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"28",12,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"29",12,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"30",14,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"31",16,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"32",12,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"33",13,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0
"34",13,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
"35",8,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"36",12,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"37",11,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0
"38",10,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0
"39",11,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
"40",15,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"41",12,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0
"42",12,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"43",11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"44",13,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
"45",12,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
"46",13,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0
"47",14,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"48",12,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"49",14,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"50",9,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"51",7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"52",9,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
"53",12,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
"54",13,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"55",11,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0
"56",9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"57",11,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"58",11,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"59",9,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
"60",13,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0
"61",10,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0
"62",11,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"63",12,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0
"64",12,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"65",9,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"66",10,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"67",14,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
"68",9,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
"69",12,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"70",14,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"71",7,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
"72",13,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"73",12,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
"74",14,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"75",11,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
"76",7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0
"77",8,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"78",7,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"79",14,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"80",14,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"81",10,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"82",10,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0
"83",14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"84",13,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"85",9,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"86",7,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"87",9,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"88",10,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
"89",10,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"90",10,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0
"91",10,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0
"92",12,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"93",10,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"94",13,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"95",10,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"96",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"97",13,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"98",8,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
"99",14,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
