"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"35",9,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"36",12,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"37",7,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
"38",10,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"39",8,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
"40",6,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"41",7,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"42",8,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"43",9,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
"44",10,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"45",8,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"46",11,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0
"47",8,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"48",7,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
"49",10,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"50",10,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"51",11,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
"52",10,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"53",12,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0
"54",12,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
"55",10,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
"56",10,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"57",9,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0
"58",11,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"59",7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"60",8,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
"61",10,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0
"62",5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"63",8,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"64",6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"65",9,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
"66",6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
"67",9,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
"68",13,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"69",11,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0
"70",12,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"71",12,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0
"72",4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"73",10,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"74",9,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"75",11,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
"76",11,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0
"77",6,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"78",8,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"79",11,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0
"80",12,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
"81",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"82",4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"83",8,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
"84",5,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"85",13,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
"86",14,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"87",9,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0
"88",12,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"89",8,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0
"90",8,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
"91",12,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0
"92",8,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
"93",11,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
"94",12,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0
"95",9,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"96",8,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"97",9,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"98",16,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"99",8,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
