"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"48",4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"49",8,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"50",4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"51",6,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"52",5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"53",8,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"54",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"55",4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"56",5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"57",5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"58",5,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"59",7,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"60",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"61",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"62",9,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"63",7,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
"64",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"65",5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"66",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",5,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"68",5,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"69",8,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
"70",7,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"71",5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"72",9,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"73",4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"74",7,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"75",6,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"76",6,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"77",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"78",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"79",7,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"80",4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"81",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"82",6,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
"83",9,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"84",4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"85",6,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"86",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"87",6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"88",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"89",8,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"90",9,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"91",8,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"92",6,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"93",6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"94",9,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0
"95",9,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0
"96",9,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"97",6,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
"98",8,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"99",5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
