"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"49",16,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"50",14,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"51",11,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"52",12,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"53",13,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"54",13,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0
"55",14,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"56",13,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0
"57",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"58",16,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"61",15,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"62",10,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0
"63",13,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"64",15,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"65",15,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"66",14,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",12,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
"69",11,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
"70",12,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
"71",12,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"72",11,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"73",14,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"74",15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"75",12,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"76",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"77",12,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0
"78",14,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"79",15,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"80",11,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"81",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"82",12,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"83",12,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"84",12,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0
"85",13,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"86",13,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"87",15,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"88",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"89",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"90",13,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"91",12,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0
"92",9,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"93",15,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"94",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"95",11,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"96",11,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"97",14,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"98",12,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
"99",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
