"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"55",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"56",6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"57",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"58",9,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0
"59",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"60",5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"62",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"64",3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"66",5,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"67",4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"68",8,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
"69",4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"70",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"71",5,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"72",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"73",5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
"74",6,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"75",5,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"76",8,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"77",4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"78",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"81",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"82",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"83",7,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0
"84",5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"85",4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"86",4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"87",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"88",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"89",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"90",5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"91",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"93",5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"95",4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"97",4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"98",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
