"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"30",9,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
"31",11,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"32",8,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"33",6,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"34",10,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"35",8,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"36",10,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"37",12,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0
"38",9,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"39",9,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0
"40",6,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"41",12,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"42",14,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"43",11,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"44",8,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"45",5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"46",11,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"47",10,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0
"48",11,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
"49",11,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
"50",7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"51",5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"52",11,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"53",13,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"54",12,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0
"55",10,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"56",4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"57",14,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"58",9,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0
"59",7,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
"60",9,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0
"61",7,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"62",8,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"63",12,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"64",8,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"65",11,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0
"66",11,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"67",6,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"68",12,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0
"69",8,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"70",10,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0
"71",9,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0
"72",12,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"73",10,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0
"74",11,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"75",9,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"76",7,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"77",9,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
"78",12,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"79",10,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"80",8,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"81",10,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0
"82",8,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"83",10,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
"84",9,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"85",8,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"86",9,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"87",7,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"88",15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"89",7,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"90",11,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0
"91",11,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0
"92",9,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"93",12,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0
"94",9,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0
"95",12,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0
"96",11,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"97",7,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0
"98",10,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"99",12,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
