"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",6,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
"26",4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"27",5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",5,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"31",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"32",5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"33",5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"34",4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"37",3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"40",4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"41",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"43",7,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"44",6,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"45",7,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0
"46",6,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"47",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"49",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"50",3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",7,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"52",3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"56",5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"57",3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"58",6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"61",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"62",4,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"63",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"65",5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"66",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"67",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"68",4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"69",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"70",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"71",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"72",5,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"73",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"74",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"75",7,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"76",5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
"77",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"78",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"81",5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"82",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"83",7,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
"84",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",6,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"86",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"87",3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"88",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"90",5,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"91",6,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"92",6,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"93",8,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0
"94",4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"97",5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"98",7,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"99",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
