"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",15,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"29",16,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"31",14,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"32",16,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"33",15,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"34",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"35",14,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0
"36",13,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"37",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"38",15,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"39",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"40",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",14,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"42",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"43",16,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"44",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"45",13,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
"46",15,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"47",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"49",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"50",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"52",15,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"53",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"55",13,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"56",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"57",15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"58",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"60",13,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"61",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"62",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"63",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"64",15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"65",12,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
"66",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"67",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"69",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"70",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"71",14,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"73",15,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"74",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"76",13,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"77",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"78",14,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0
"79",14,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"81",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",16,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"83",16,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"85",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"86",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"87",13,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"88",13,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
"89",14,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"90",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",15,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"92",15,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"93",13,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"94",9,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
"95",14,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"97",13,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"98",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"99",15,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
