"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"63",6,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"64",13,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0
"65",9,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
"66",11,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"67",10,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"68",8,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
"69",9,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"70",10,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0
"71",10,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"72",12,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
"73",9,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0
"74",7,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"75",10,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"76",12,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"77",11,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"78",10,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"79",11,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"80",10,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"81",7,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"82",9,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0
"83",7,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"84",9,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"85",13,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0
"86",9,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0
"87",9,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"88",10,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0
"89",10,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"90",11,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"91",11,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0
"92",10,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"93",10,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"94",12,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
"95",12,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"96",9,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"97",5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"98",11,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
"99",9,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
