"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"79",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",15,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0
"81",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",16,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"83",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"84",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"87",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"88",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"89",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"90",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"91",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"92",14,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"93",12,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
"94",14,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"95",16,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"96",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"97",16,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"98",13,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0
"99",16,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
