"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",10,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0
"26",5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"27",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"28",5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"29",9,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0
"30",8,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0
"31",3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"32",5,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"33",8,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"34",8,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
"35",4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"36",9,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"37",7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"38",10,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0
"39",7,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
"40",5,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"41",3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"42",4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"43",5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"44",3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"45",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"46",9,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"47",8,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"48",7,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"49",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"50",7,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"51",7,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
"52",8,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"53",5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54",7,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"55",5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"56",6,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"57",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"58",6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"59",7,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"60",5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
"61",9,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0
"62",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"63",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"64",7,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
"65",8,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"66",8,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"67",7,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"68",6,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"69",4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"70",8,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"71",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"72",3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"73",8,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
"74",4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"75",6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"76",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"77",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"78",6,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"79",4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"80",7,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"81",5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"82",4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"83",4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"84",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"85",9,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
"86",8,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"87",5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"89",5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"90",9,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
"91",6,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"92",5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"93",7,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"94",8,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"95",8,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"96",8,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"97",5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"98",5,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"99",4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
