"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"54",14,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"55",15,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"56",15,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"57",14,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
"58",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"59",12,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"61",15,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
"62",15,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"63",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"64",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"65",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"66",12,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0
"67",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",13,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"70",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"71",14,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
"72",13,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"73",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"74",16,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"78",14,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"79",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"80",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"81",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"82",15,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"83",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",15,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"85",13,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"86",14,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"87",13,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0
"88",12,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"89",15,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"90",13,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"91",13,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0
"92",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"93",13,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"94",16,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"95",14,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"96",13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"97",16,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"98",15,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"99",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
