"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",6,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"28",8,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
"29",6,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"30",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"31",5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"32",5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"33",6,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
"34",4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"35",7,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"36",8,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
"37",6,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"38",3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",7,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
"40",7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"41",8,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"42",6,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"43",7,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"44",4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"45",5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"46",7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"47",6,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"48",5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"49",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"50",5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"51",4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"52",7,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"53",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"54",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"55",7,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"56",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"57",3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"58",5,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"59",5,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"60",6,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"61",5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"62",5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"63",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"64",3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"65",3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"66",8,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"67",6,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"68",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"69",4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"71",6,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"72",7,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"73",7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"74",9,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"75",6,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0
"76",7,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"77",8,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"78",6,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"79",8,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0
"80",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"81",9,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"82",5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"83",3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"84",5,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"85",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"86",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",8,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
"88",5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"89",4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"90",8,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
"91",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"92",6,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"93",7,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
"94",3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",7,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"96",7,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"97",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"98",5,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"99",6,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
