"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"37",4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"38",9,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"39",9,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
"40",12,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"41",13,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"42",11,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0
"43",12,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0
"44",9,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"45",7,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"46",9,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"47",7,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
"48",9,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"49",11,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
"50",7,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"51",13,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
"52",9,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0
"53",7,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
"54",7,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"55",14,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"56",10,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"57",13,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0
"58",11,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"59",13,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"60",9,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"61",9,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
"62",11,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0
"63",10,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
"64",8,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"65",12,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"66",11,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0
"67",10,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"68",9,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
"69",13,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"70",9,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"71",5,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"72",10,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"73",10,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0
"74",12,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
"75",11,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0
"76",8,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"77",10,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"78",10,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0
"79",8,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0
"80",10,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"81",7,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
"82",8,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"83",11,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"84",9,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0
"85",11,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"86",11,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"87",7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"88",6,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"89",8,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"90",9,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"91",13,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"92",9,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"93",11,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"94",7,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"95",8,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"96",9,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0
"97",12,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
"98",7,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"99",8,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
