"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"52",16,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"57",15,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"60",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"62",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"65",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",14,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"68",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"69",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"79",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"82",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",16,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",15,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"90",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",14,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"92",16,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"94",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"97",15,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"98",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"99",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
