"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",8,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"30",10,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0
"31",5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"32",8,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
"33",4,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"34",4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"35",5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"36",9,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0
"37",9,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0
"38",5,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"39",4,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"40",7,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
"41",9,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
"42",8,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"43",8,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"44",11,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"45",10,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
"46",7,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"47",8,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"48",5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"49",9,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
"50",6,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"51",6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
"52",9,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"53",11,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
"54",11,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"55",8,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"56",10,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"57",11,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
"58",11,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"59",4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"60",4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"61",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"62",5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"63",8,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"64",7,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
"65",9,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"66",7,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"67",6,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
"68",9,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
"69",12,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"70",9,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"71",11,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0
"72",9,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
"73",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"74",8,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
"75",7,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"76",10,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
"77",10,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"78",6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"79",10,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"80",6,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"81",6,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
"82",14,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"83",6,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
"84",6,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"85",6,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"86",5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"87",5,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"88",7,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"89",8,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"90",4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"91",7,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0
"92",7,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"93",7,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"94",5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"95",6,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"96",10,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0
"97",11,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"98",8,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
"99",5,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
