"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",11,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
"24",13,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
"25",10,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"26",13,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
"27",11,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0
"28",8,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"29",14,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"30",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"31",13,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
"32",13,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"33",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"34",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"35",12,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"36",15,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0
"37",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0
"38",11,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
"39",13,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0
"40",14,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"41",14,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"42",9,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"43",13,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0
"44",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"45",14,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"46",13,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0
"47",10,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
"48",14,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"49",13,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"50",11,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0
"51",13,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"52",13,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"53",14,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0
"54",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"55",13,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
"56",14,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"57",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"58",14,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"59",15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"60",14,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"61",14,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"62",11,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
"63",16,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"64",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"65",14,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"66",10,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"67",11,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0
"68",10,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0
"69",12,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0
"70",13,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0
"71",16,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"72",13,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"73",13,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"74",12,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0
"75",9,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"76",13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"77",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"78",14,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0
"79",13,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"80",12,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
"81",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"82",12,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"83",15,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"84",16,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"85",13,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"86",14,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"87",12,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"88",12,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"89",12,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0
"90",12,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"91",13,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"92",14,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"93",12,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"94",15,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"95",12,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0
"96",12,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
"97",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"98",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"99",13,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
