"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"87",7,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
"88",14,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"89",10,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0
"90",10,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"91",9,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"92",7,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"93",12,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"94",10,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
"95",9,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"96",10,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
"97",12,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
"98",12,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"99",13,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
