"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",12,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"24",12,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"25",9,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
"26",11,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0
"27",8,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"28",10,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
"29",13,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"30",9,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"31",12,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"32",11,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"33",13,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"34",13,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"35",11,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"36",13,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"37",9,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"38",15,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"39",10,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"40",12,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"41",9,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
"42",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"43",10,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0
"44",8,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
"45",9,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
"46",10,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0
"47",11,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"48",8,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"49",12,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"50",9,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0
"51",9,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"52",10,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0
"53",8,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
"54",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"55",6,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"56",6,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"57",12,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0
"58",13,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"59",10,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
"60",8,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
"61",10,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
"62",12,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
"63",14,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"64",9,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"65",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"66",6,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"67",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"68",12,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
"69",8,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"70",13,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"71",10,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"72",11,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"73",10,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"74",13,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0
"75",11,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
"76",13,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"77",9,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
"78",13,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"79",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"80",14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"81",11,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"82",9,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"83",15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"84",12,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0
"85",14,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"86",12,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
"87",9,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
"88",9,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"89",13,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
"90",10,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
"91",15,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"93",10,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"94",12,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
"95",11,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0
"96",8,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0
"97",9,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
"98",12,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"99",8,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
