"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
"30",9,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"31",14,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0
"32",9,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"33",12,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
"34",11,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"35",9,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"36",8,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"37",12,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"38",13,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
"39",10,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"40",9,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"41",7,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"42",10,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
"43",10,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"44",11,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0
"45",10,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"46",12,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"47",9,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
"48",11,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"49",10,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"50",7,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"51",11,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
"52",11,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0
"53",7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"54",8,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"55",10,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"56",8,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"57",9,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0
"58",12,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0
"59",11,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0
"60",9,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"61",11,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
"62",8,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"63",13,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
"64",10,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
"65",9,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"66",8,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
"67",9,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"68",10,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"69",10,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0
"70",7,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"71",8,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
"72",11,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"73",8,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"74",11,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"75",9,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"76",10,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0
"77",11,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0
"78",5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"79",10,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"80",12,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0
"81",9,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"82",12,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"83",8,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"84",9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
"85",9,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0
"86",11,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0
"87",10,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"88",12,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0
"89",10,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"90",6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"91",5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"92",12,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"93",10,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0
"94",9,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0
"95",10,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"96",10,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"97",7,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"98",7,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
"99",6,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
