"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"25",14,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"26",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"27",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"28",15,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"29",16,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"30",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"32",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"33",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"35",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"36",14,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"37",16,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"38",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"39",15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"40",14,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"41",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"43",11,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"44",14,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"45",13,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"46",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"47",13,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0
"48",14,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"49",14,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0
"50",14,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"51",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"52",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"53",14,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"54",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"55",14,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",13,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"57",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",14,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"60",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"61",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"62",16,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"63",13,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0
"64",14,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"65",14,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"67",11,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
"68",13,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"69",13,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
"70",16,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"71",11,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
"72",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"73",16,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"74",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"75",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"76",15,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"78",13,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"79",13,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"80",14,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"81",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"82",12,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0
"83",12,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
"84",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
"85",15,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"87",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"88",15,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"90",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"91",14,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"92",13,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0
"93",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"94",14,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"95",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"96",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"98",14,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"99",15,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
