"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",10,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"54",11,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
"55",8,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"56",11,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
"57",6,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"58",6,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"59",9,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"60",12,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"61",10,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"62",12,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"63",9,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
"64",8,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"65",13,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0
"66",4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"67",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"68",5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"69",9,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"70",6,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"71",7,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
"72",8,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"73",8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0
"74",11,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0
"75",9,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"76",7,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"77",6,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"78",10,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"79",8,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"80",6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"81",6,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"82",10,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0
"83",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"84",8,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"85",8,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
"86",8,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"87",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"88",10,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"89",9,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0
"90",7,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"91",11,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0
"92",9,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"93",8,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"94",8,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"95",9,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0
"96",6,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"97",8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"98",6,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"99",5,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
