"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"72",13,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"73",12,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"74",12,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0
"75",12,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"76",14,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
"77",11,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
"78",13,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"79",12,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"80",12,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"81",12,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0
"82",11,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0
"83",15,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"84",13,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0
"85",15,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"86",12,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
"87",11,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"88",14,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"89",12,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"90",10,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"91",11,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"92",11,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
"93",15,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"94",12,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0
"95",12,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"96",12,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0
"97",13,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"98",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"99",14,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
