"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",14,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0
"40",11,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"41",11,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"42",9,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"43",10,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
"44",10,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"45",10,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
"46",9,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0
"47",11,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"48",8,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0
"49",13,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"50",7,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"51",13,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"52",5,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"53",9,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"54",9,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"55",8,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"56",8,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
"57",10,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"58",10,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
"59",7,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"60",7,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"61",7,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
"62",11,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"63",9,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"64",13,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0
"65",9,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"66",10,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"67",13,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"68",13,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"69",8,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0
"70",9,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
"71",9,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0
"72",10,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
"73",6,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"74",6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"75",11,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"76",12,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"77",12,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
"78",9,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
"79",10,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
"80",10,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"81",11,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"82",9,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"83",8,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0
"84",7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"85",9,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0
"86",6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"87",12,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0
"88",13,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"89",10,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
"90",7,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"91",11,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"92",7,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"93",12,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
"94",11,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0
"95",11,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"96",14,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"97",9,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0
"98",10,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0
"99",11,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
