"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"38",14,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"39",14,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
"40",12,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"41",11,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0
"42",14,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"43",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",15,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"45",14,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"46",9,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"47",16,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",14,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"49",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"50",14,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"51",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"52",15,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"53",15,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"54",13,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"55",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0
"56",15,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"59",15,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"60",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"61",13,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"62",13,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0
"63",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"64",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"65",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"66",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"67",14,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0
"68",12,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0
"69",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"70",16,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"71",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"72",15,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"73",15,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"74",15,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"75",15,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"76",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"77",13,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"79",16,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",15,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"81",15,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"82",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"83",14,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
"84",14,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"85",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"86",15,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"87",15,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"88",12,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0
"89",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"90",14,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"91",15,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"92",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"93",15,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"94",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"95",14,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"96",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"97",13,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
"98",14,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
