"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"78",7,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"79",5,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"80",5,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"81",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"82",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"83",4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"84",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"85",6,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"86",7,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"87",9,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
"88",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"89",7,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0
"90",7,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"91",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"92",6,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"93",9,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"94",3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"95",5,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"96",8,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"97",6,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"98",7,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"99",4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
