"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"77",12,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"78",14,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"79",12,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"80",13,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"81",11,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"82",9,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"83",12,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0
"84",11,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0
"85",9,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"86",14,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"87",14,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0
"88",14,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"89",11,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"90",11,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"91",11,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0
"92",8,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"93",9,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"94",9,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"95",12,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
"96",8,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"97",9,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"98",13,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"99",9,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
