"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"30",3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"34",7,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"35",4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"36",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40",4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"41",4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"42",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"43",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"44",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"45",5,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"46",4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"47",5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"48",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
"49",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"51",6,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"52",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"55",4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"56",5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"58",3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"59",5,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"60",7,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"61",5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",5,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"64",7,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"65",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"68",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"69",6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"70",5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"71",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"72",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"74",3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"75",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76",5,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"77",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"78",6,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"79",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"80",5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"81",5,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"82",4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"83",5,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"84",5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"85",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"86",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"87",4,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"88",6,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"89",6,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"90",5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"91",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"93",6,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"95",7,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"96",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"99",5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
