"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"58",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"69",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"70",15,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"72",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"75",15,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"79",16,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"80",16,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"83",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"84",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"86",14,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"87",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"94",15,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"95",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"96",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"97",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"98",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"99",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
