"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"58",15,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"60",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"61",15,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"62",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"63",14,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"65",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"66",16,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"67",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"68",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"69",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",15,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"72",15,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"73",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"74",12,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
"75",15,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"76",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"78",15,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"79",14,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"80",14,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"81",14,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"82",15,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"83",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"84",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"85",16,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"86",13,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"87",14,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"89",14,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"90",15,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"91",15,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"93",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"94",15,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"95",16,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"96",16,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"98",14,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"99",12,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
