"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"24",13,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0
"25",14,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
"26",8,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"27",9,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"28",10,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
"29",12,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"30",5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"31",8,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
"32",7,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
"33",9,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"34",9,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"35",10,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"36",10,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
"37",9,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0
"38",10,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"39",11,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
"40",13,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0
"41",11,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"42",9,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
"43",10,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
"44",10,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0
"45",11,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0
"46",9,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"47",13,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0
"48",10,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
"49",10,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0
"50",9,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
"51",8,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0
"52",10,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"53",7,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"54",9,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"55",9,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"56",7,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
"57",11,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"58",10,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0
"59",12,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"60",9,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0
"61",8,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
"62",9,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"63",11,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"64",7,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"65",9,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"66",8,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"67",12,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0
"68",8,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
"69",4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"70",8,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"71",9,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0
"72",7,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
"73",6,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"74",10,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"75",8,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"76",7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"77",11,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0
"78",10,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"79",6,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"80",8,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
"81",6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"82",7,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"83",6,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"84",8,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
"85",13,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0
"86",8,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
"87",11,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0
"88",10,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0
"89",10,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0
"90",7,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0
"91",8,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
"92",13,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
"93",6,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"94",14,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0
"95",7,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"96",9,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"97",6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"98",11,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0
"99",10,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
