"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",14,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"24",13,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"25",13,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0
"26",11,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0
"27",10,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
"28",9,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"29",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"30",15,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"31",12,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"32",14,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"33",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"34",13,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"35",11,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"36",15,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"37",14,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"38",13,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"39",10,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
"40",14,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"41",12,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0
"42",16,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"43",12,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0
"44",10,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"45",14,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"46",13,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"47",15,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"48",13,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"49",10,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
"50",7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"51",14,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"52",15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"53",15,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"54",12,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"55",15,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"56",13,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0
"57",11,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"58",12,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"59",14,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"60",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"61",13,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
"62",11,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
"63",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"64",12,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0
"65",12,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"66",14,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"67",12,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0
"68",15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"69",12,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
"70",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"71",15,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"72",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"73",13,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"74",15,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"76",14,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0
"77",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",15,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"79",10,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0
"80",13,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"81",13,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"82",15,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"83",11,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"84",12,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"85",15,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"86",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"87",13,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
"88",14,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"89",13,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
"90",14,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"91",16,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"92",10,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
"93",15,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"94",12,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"95",14,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"96",14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"97",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",12,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0
"99",12,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
