"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"61",5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"62",5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"63",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"64",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"68",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"69",4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"70",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"71",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"72",3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"73",4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"74",4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"75",6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"76",3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"77",6,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
"78",3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",6,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"80",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"81",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"82",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"83",7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"84",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"85",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"86",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"87",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"88",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"89",4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"90",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"91",4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"92",3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"93",4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"94",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"95",5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"96",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
"97",3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"98",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"99",6,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
