"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"47",8,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"48",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"49",4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"50",8,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"51",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"52",6,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"53",5,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"54",6,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"55",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"56",9,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0
"57",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"58",7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0
"59",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"60",5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"61",8,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
"62",7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"63",5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"64",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"65",3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"66",9,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
"67",8,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"68",9,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0
"69",7,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"70",5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"71",8,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"72",7,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",7,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
"75",6,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
"76",4,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"77",6,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"78",6,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"79",5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"80",5,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"81",4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"82",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"83",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"84",6,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
"85",10,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
"86",7,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"87",5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"88",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"89",6,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"90",7,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0
"91",4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"92",4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"93",5,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"94",5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"95",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"96",5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"97",5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"98",4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"99",6,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
