"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"53",8,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"54",9,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"55",9,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"56",9,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
"57",11,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0
"58",11,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
"59",8,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"60",5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"61",8,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"62",8,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
"63",13,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"64",10,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"65",8,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"66",8,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
"67",10,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"68",13,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"69",12,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"70",8,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"71",4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"72",9,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"73",7,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"74",8,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"75",9,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"76",7,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
"77",13,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",11,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"79",8,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
"80",11,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0
"81",13,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0
"82",5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"83",6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
"84",9,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0
"85",10,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
"86",9,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
"87",9,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"88",10,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"89",10,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
"90",8,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"91",12,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
"92",6,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
"93",11,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
"94",11,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
"95",7,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"96",12,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"97",8,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"98",5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"99",11,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
