"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"24",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"25",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"26",16,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"29",15,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"31",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"32",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"34",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"37",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"42",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"44",16,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",16,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",15,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"52",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",14,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"58",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"62",15,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"63",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"66",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"68",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"69",16,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"70",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"75",15,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"76",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",14,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"82",15,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"83",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"85",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"86",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",16,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"94",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"96",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"98",16,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
