"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",16,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"24",16,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"25",15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"28",16,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"29",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"30",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"34",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"35",16,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"36",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"41",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"47",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"48",14,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"50",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"51",16,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"52",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"54",15,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"55",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"56",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"57",14,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"60",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"61",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"62",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"63",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"67",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"68",16,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"70",16,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"71",15,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"72",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",14,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"77",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"79",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"84",16,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"87",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"88",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"89",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"92",16,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"95",16,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"98",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"99",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
