"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",6,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"52",10,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0
"53",8,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0
"54",5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"55",7,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"56",5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"57",10,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
"58",8,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
"59",8,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0
"60",4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"61",8,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"62",10,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
"63",7,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"64",8,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"65",9,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"66",10,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0
"67",7,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"68",8,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"69",8,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"70",8,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"71",4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"72",8,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"73",6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
"74",10,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"75",6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"76",10,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
"77",7,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0
"78",6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
"79",13,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"80",9,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"81",8,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
"82",8,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
"83",9,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"84",7,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"85",10,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
"86",7,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"87",11,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0
"88",6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"89",7,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"90",14,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
"91",7,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"92",9,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
"93",7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"94",8,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
"95",7,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"96",8,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"97",11,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"98",6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
"99",6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
