"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",16,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"29",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"30",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"31",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",16,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"39",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0
"41",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"43",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"44",15,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",15,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",15,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"54",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",15,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"56",16,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"58",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",15,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"65",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"66",16,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"67",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"68",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",16,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"72",16,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"73",14,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"79",14,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"80",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"82",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"83",16,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"84",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"85",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"86",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"87",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"88",16,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",14,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"91",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"94",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"99",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
