"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"45",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"46",12,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0
"47",13,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"48",16,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"49",12,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0
"50",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"51",15,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"52",14,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"54",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"55",13,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"56",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"57",14,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"58",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"59",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"60",14,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"61",14,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"62",12,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"63",14,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"64",14,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"65",16,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"67",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"68",13,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0
"69",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"70",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",13,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"73",14,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"74",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"75",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"76",14,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"77",14,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"78",13,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"79",16,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"80",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"81",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"82",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"83",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"84",15,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"85",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"86",13,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
"87",13,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
"88",14,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"89",16,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"90",15,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"91",15,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"92",14,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"93",13,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"94",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"95",14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"96",13,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"97",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"99",16,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
