"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"41",7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
"42",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"43",4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"45",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"46",6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"47",5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
"48",9,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"49",6,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"50",7,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"51",6,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"52",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"53",6,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"55",8,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"56",6,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"57",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"58",7,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"59",5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"60",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"61",5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
"62",7,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"63",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"64",7,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
"65",5,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
"66",6,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"67",9,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
"68",7,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"69",3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"70",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"71",5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"72",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"73",5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"74",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"75",7,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"76",8,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"77",6,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
"78",6,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"79",5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"80",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"81",6,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"82",3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",6,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"84",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"85",6,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"86",7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"87",8,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"88",5,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"89",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"90",8,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"91",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"93",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"94",5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"95",6,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"96",6,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"97",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
