"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"80",8,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
"81",6,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"82",9,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0
"83",10,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0
"84",10,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0
"85",7,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"86",7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"87",5,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"88",7,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"89",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",9,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"91",7,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"92",9,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"93",9,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0
"94",9,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"95",4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"96",8,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0
"97",8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"98",9,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"99",12,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
