"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",10,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0
"24",4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"25",6,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"26",7,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"27",10,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
"28",9,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"29",10,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0
"30",7,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
"31",11,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0
"32",9,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
"33",5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"34",7,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
"35",6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"36",6,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"37",4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"38",9,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
"39",9,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"40",9,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
"41",7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
"42",7,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"43",7,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"44",5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"45",8,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
"46",5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"47",10,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"48",7,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"49",6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"50",6,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"51",8,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"52",10,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"53",7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"54",5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"55",7,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"56",7,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
"57",10,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"58",6,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"59",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"60",11,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"61",9,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
"62",12,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0
"63",11,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
"64",10,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0
"65",8,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"66",5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"67",10,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"68",3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"69",6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"70",11,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0
"71",10,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
"72",7,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"73",9,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
"74",8,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"75",9,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"76",10,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"77",8,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"78",6,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
"79",6,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"80",4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"81",10,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0
"82",7,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"83",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"84",6,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"85",6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"86",11,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"87",7,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
"88",6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"89",9,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0
"90",7,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"91",9,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0
"92",10,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"93",7,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"94",9,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"95",8,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"96",7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"97",10,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
"98",7,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"99",8,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
