"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"22",4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"23",9,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0
"24",5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"25",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"26",6,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"27",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"29",3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"32",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"33",5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"34",4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"35",7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"36",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"39",6,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
"40",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"41",6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
"42",6,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"43",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"44",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"45",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"47",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"48",4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"49",4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"50",5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",7,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
"54",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"55",5,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"56",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"58",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"59",3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"62",3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"63",5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"64",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"66",5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"67",4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"68",5,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"69",6,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
"70",4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"71",6,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"72",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"73",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"75",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"76",7,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"77",4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"78",4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"79",7,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
"80",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"81",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"82",4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"83",4,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"84",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"86",4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"87",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"88",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"89",5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"90",4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"91",5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"92",3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"93",4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"95",9,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
"96",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"97",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"98",4,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"99",4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
