"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"34",10,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"35",8,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"36",13,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"37",14,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"38",13,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"39",8,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"40",11,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"41",8,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"42",14,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"43",14,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"44",12,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"45",13,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0
"46",13,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"47",11,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
"48",8,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
"49",12,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0
"50",12,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
"51",13,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"52",12,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"53",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"54",14,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0
"55",10,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
"56",13,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0
"57",11,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"58",13,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"59",12,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"60",10,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0
"61",15,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"62",8,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0
"63",8,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
"64",10,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"65",11,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0
"66",14,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"67",11,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0
"68",13,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0
"69",13,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"70",7,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
"71",11,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"72",12,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"73",10,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
"74",11,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"75",13,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"76",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"77",5,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"78",10,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"79",11,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
"80",7,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"81",12,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"82",9,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"83",13,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"84",12,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"85",7,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"86",12,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0
"87",11,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"88",8,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"89",14,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"90",9,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
"91",10,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"92",12,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0
"93",12,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"94",13,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0
"95",8,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"96",8,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"97",9,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
"98",13,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0
"99",14,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
