"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"69",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"71",5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"72",5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"73",6,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"74",5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"75",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"76",3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",6,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"78",3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"79",5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"80",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"86",5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"87",5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"88",4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"89",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"90",5,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"91",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"92",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",5,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"96",4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"97",6,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"98",3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"99",3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
