"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"27",15,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"29",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"30",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",14,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"32",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"33",11,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
"34",11,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"35",10,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"36",15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"37",14,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"38",12,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"39",10,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"40",12,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"41",14,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"42",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"43",12,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0
"44",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"45",12,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"46",11,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
"47",16,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"48",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"49",15,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"50",12,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"51",13,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"52",8,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"53",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"55",10,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
"56",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"57",13,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"58",16,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"59",13,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"60",13,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"61",16,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"62",14,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"63",14,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"64",15,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"65",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"66",12,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"67",14,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"68",12,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
"69",13,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"70",14,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"71",14,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"72",14,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"73",11,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"74",16,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"75",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"76",13,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"77",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"78",15,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"79",15,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"80",14,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"81",14,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"82",13,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"83",16,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"84",13,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"85",14,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"86",13,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0
"87",11,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"88",10,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"89",13,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0
"90",9,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0
"91",12,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"92",9,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"93",12,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"94",14,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",14,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"96",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"97",12,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"98",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"99",10,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
