"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"67",13,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"68",11,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0
"69",13,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
"70",11,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0
"71",11,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"72",11,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"73",12,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"74",13,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"75",11,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"76",10,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
"77",11,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"78",10,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"79",13,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"80",8,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0
"81",10,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"82",9,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
"83",10,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"84",11,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"85",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"86",14,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"87",10,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
"88",13,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
"89",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"90",12,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"91",10,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0
"92",15,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"93",9,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
"94",11,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0
"95",11,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0
"96",8,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
"97",11,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"98",11,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0
"99",14,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
