"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"31",12,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"32",8,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"33",9,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0
"34",13,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"35",12,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"36",12,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0
"37",15,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"38",13,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"39",11,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"40",10,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"41",14,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"42",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"43",10,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
"44",12,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"45",14,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"46",13,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"47",14,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0
"48",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"49",13,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"50",10,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
"51",9,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"52",11,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"53",10,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"54",12,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
"55",10,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0
"56",11,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"57",12,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"58",11,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"59",14,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"60",14,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"61",13,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"62",11,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0
"63",14,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"64",11,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"65",11,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"66",11,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"67",13,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"68",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"69",11,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"70",11,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0
"71",10,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0
"72",11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"73",8,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0
"74",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"75",10,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
"76",14,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0
"77",13,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"78",11,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
"79",12,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
"80",15,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"81",11,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
"82",9,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"83",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"84",12,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"85",11,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"86",12,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"87",6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"88",10,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
"89",10,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0
"90",8,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"91",12,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"92",12,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"93",11,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"94",14,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"95",11,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0
"96",14,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"97",14,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"98",8,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"99",10,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
