"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"39",4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"40",10,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0
"41",7,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"42",9,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"43",7,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"44",10,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"45",6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"46",9,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"47",11,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0
"48",8,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
"49",5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"50",7,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"51",9,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
"52",7,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
"53",7,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"54",8,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"55",6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"56",12,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"57",6,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"58",9,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
"59",10,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"60",11,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"61",6,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"62",6,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"63",8,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
"64",8,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"65",5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"66",8,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
"67",5,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"68",11,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0
"69",6,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"70",7,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"71",9,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
"72",9,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"73",5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"74",8,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0
"75",6,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
"76",6,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"77",8,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
"78",11,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"79",7,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"80",9,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
"81",6,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
"82",11,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
"83",9,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
"84",10,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
"85",6,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
"86",7,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"87",7,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0
"88",8,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
"89",13,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"90",8,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"91",7,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"92",9,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"93",8,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
"94",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"95",6,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"96",5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"97",7,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"98",7,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"99",8,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
