"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",12,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
"24",7,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"25",11,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
"26",12,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"27",10,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
"28",9,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0
"29",8,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"30",9,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"31",8,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
"32",12,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"33",12,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0
"34",8,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"35",11,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0
"36",9,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"37",5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"38",5,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"39",6,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
"40",9,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"41",13,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"42",7,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"43",8,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"44",8,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"45",6,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"46",12,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
"47",8,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"48",6,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"49",8,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0
"50",6,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"51",10,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"52",12,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"53",12,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0
"54",6,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"55",10,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0
"56",11,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
"57",9,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"58",9,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"59",8,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"60",10,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0
"61",11,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0
"62",7,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"63",8,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
"64",10,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"65",7,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"66",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"67",8,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"68",8,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"69",9,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"70",9,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"71",8,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"72",11,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"73",13,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"74",8,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0
"75",10,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
"76",13,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"77",9,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"78",5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"79",12,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"80",9,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0
"81",6,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"82",9,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"83",12,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"84",12,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0
"85",8,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"86",8,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"87",11,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"88",11,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"89",9,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"90",13,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
"91",8,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
"92",10,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"93",8,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"94",14,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"95",12,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"96",7,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
"97",8,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"98",11,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"99",10,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
