"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"51",7,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"52",10,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"53",11,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
"54",9,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"55",7,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"56",8,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"57",10,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0
"58",9,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
"59",8,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
"60",9,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
"61",7,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"62",8,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"63",7,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"64",7,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"65",6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"66",11,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"67",7,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"68",8,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"69",8,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"70",9,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"71",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"72",5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"73",10,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"74",9,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"75",10,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
"76",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"77",11,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
"78",8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
"79",5,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"80",8,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
"81",9,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"82",8,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
"83",5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"84",10,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
"85",7,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"86",7,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"87",5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"88",4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"89",9,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"90",6,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"91",9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
"92",8,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"93",7,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"94",5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"95",13,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"96",9,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0
"97",8,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"98",8,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"99",8,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
