"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"26",12,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
"27",9,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"28",14,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"29",10,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
"30",10,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"31",10,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"32",10,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"33",8,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
"34",11,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"35",10,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0
"36",11,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"37",9,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"38",8,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
"39",9,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"40",12,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"41",11,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"42",9,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0
"43",11,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"44",7,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"45",10,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"46",11,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"47",9,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
"48",9,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0
"49",10,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"50",8,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"51",10,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0
"52",10,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"53",15,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"54",12,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0
"55",6,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"56",12,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"57",10,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
"58",7,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"59",11,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"60",8,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"61",11,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
"62",8,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
"63",10,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0
"64",12,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
"65",8,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
"66",10,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0
"67",11,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"68",10,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"69",11,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
"70",6,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"71",9,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
"72",14,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"73",7,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"74",9,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"75",13,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0
"76",11,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"77",9,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
"78",10,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"79",7,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"80",8,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"81",9,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
"82",10,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0
"83",8,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"84",6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"85",10,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0
"86",9,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"87",7,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"88",14,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"89",8,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"90",10,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"91",4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"92",8,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"93",8,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"94",11,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0
"95",10,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"96",15,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"97",8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"98",13,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
"99",9,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
