"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"36",11,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"37",11,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"38",14,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"39",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"40",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"41",12,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
"42",12,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"43",13,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
"44",14,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"45",12,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
"46",15,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"47",13,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"48",15,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"49",15,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"50",14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"51",13,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"52",8,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
"53",14,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"54",12,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"55",11,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0
"56",15,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"57",13,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"58",14,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"59",9,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"60",13,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0
"61",15,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"62",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"63",13,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0
"64",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"65",13,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"66",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"67",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"68",14,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
"69",12,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
"70",12,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0
"71",15,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"72",13,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"73",12,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"74",11,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"75",11,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0
"76",14,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"78",13,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"79",14,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"80",15,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"82",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"83",10,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"84",14,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"85",11,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
"86",15,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"87",13,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"88",12,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0
"89",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"90",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"92",15,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"93",12,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"94",13,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"95",10,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"96",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"97",10,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"98",12,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
"99",11,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
