"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"34",6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"35",5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"36",7,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
"37",6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"38",4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"39",5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"40",6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"41",9,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"42",6,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0
"43",6,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
"44",8,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"45",6,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"46",7,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"47",8,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"48",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"49",7,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"50",5,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"51",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"52",4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"53",6,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"54",7,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"55",6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"56",5,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"57",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"58",5,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
"59",8,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
"60",9,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
"61",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"62",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"63",5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"64",7,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"65",4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"66",4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"67",6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"68",5,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"70",7,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
"71",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"73",6,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0
"74",6,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"75",6,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"76",9,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"77",7,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"78",6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"79",8,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"80",4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"81",7,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
"82",6,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"83",10,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
"84",4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"86",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"87",8,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"88",7,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"89",3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",7,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"91",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"92",8,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
"93",5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"94",5,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"95",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"96",6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
"97",3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"99",6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
