"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"23",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"27",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"28",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"32",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"33",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"34",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"35",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"37",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"40",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"41",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"43",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"45",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"49",14,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"53",15,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"57",16,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"58",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"59",16,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"60",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"63",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"65",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"67",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"69",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"71",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"72",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"76",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"78",15,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0
"79",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"82",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"83",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"86",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"87",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"94",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"95",15,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"96",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
